vix,rm_week,rm_month,rm_qtr,rm_year,sector_Communication Services,sector_Consumer Discretionary,sector_Consumer Staples,sector_Energy,sector_Financials,sector_Health Care,sector_Industrials,sector_Information Technology,sector_Materials,sector_Real Estate,sector_Utilities
69.21,-9.36,-6.219999999999999,14.13,-1.2800000000000011,0,0,0,0,0,0,0,0,1,0,0
24.58,1.2799999999999998,-1.1099999999999994,-12.35,-20.540000000000006,0,0,0,0,0,0,0,0,1,0,0
19.8,-0.95,0.5700000000000001,4.7,-7.540000000000001,0,0,0,0,0,0,0,0,1,0,0
17.83,-0.96,0.6199999999999999,5.1000000000000005,-7.3900000000000015,0,0,0,0,0,0,0,0,1,0,0
23.03,3.73,-4.41,-8.639999999999999,-21.11,0,0,0,0,0,0,0,0,1,0,0
26.61,4.3100000000000005,5.1,-8.42,-16.26,0,0,0,0,0,0,0,0,1,0,0
56.76,-9.71,-18.3,-18.39,-14.68,0,0,0,0,1,0,0,0,0,0,0
56.76,-9.53,-17.22,-17.630000000000006,-14.200000000000005,0,0,0,0,1,0,0,0,0,0,0
58.49,9.53,-18.020000000000003,-14.649999999999993,-14.240000000000002,0,0,0,0,1,0,0,0,0,0,0
62.98,-5.599999999999999,-19.27,-14.019999999999996,-13.45,0,0,0,0,1,0,0,0,0,0,0
67.8,-9.52,-1.4699999999999989,5.91,18.73,0,0,0,0,1,0,0,0,0,0,0
23.44,5.99,10.02,21.12,-0.5000000000000018,0,0,0,0,1,0,0,0,0,0,0
21.14,-1.6900000000000002,2.65,8.079999999999998,-0.20000000000000012,0,0,0,0,1,0,0,0,0,0,0
20.79,15.55,3.59,-4.2,-12.65,0,0,0,0,1,0,0,0,0,0,0
20.06,-2.1500000000000004,-8.5,-8.160000000000002,-14.17,0,0,0,0,1,0,0,0,0,0,0
22.42,-3.76,-1.25,-5.12,-10.11,0,0,0,0,1,0,0,0,0,0,0
23.21,-1.85,-3.01,-3.92,-10.14,0,0,0,0,1,0,0,0,0,0,0
26.28,-4.65,-3.1,-4.74,-6.3,0,0,0,0,1,0,0,0,0,0,0
28.01,-1.0700000000000005,4.24,2.44,-2.27,0,0,0,0,1,0,0,0,0,0,0
27.32,6.4700000000000015,-2.6000000000000014,0.8900000000000006,-4.77,0,0,0,0,1,0,0,0,0,0,0
27.78,0.22,-8.0,0.03000000000000025,-4.19,0,0,0,0,1,0,0,0,0,0,0
80.86,4.03,-9.57,-2.129999999999999,1.8900000000000008,0,0,1,0,0,0,0,0,0,0,0
67.8,-1.19,9.3,13.65,11.36,0,0,1,0,0,0,0,0,0,0,0
67.61,-0.9699999999999998,4.030000000000001,18.19,13.129999999999995,0,0,1,0,0,0,0,0,0,0,0
63.92,-5.609999999999999,2.8600000000000003,32.59,14.2,0,0,1,0,0,0,0,0,0,0,0
63.92,-5.609999999999999,2.8600000000000003,32.59,14.2,0,0,1,0,0,0,0,0,0,0,0
57.53,0.009999999999999787,5.12,34.38,14.010000000000002,0,0,1,0,0,0,0,0,0,0,0
31.7,-3.29,1.68,8.51,6.7200000000000015,0,0,1,0,0,0,0,0,0,0,0
19.43,-0.15,13.010000000000002,13.91,3.2600000000000007,0,0,1,0,0,0,0,0,0,0,0
21.55,-0.31000000000000005,15.81,6.35,-5.73,0,0,1,0,0,0,0,0,0,0,0
22.87,-11.91,-5.16,-7.0200000000000005,-4.199999999999998,0,0,1,0,0,0,0,0,0,0,0
22.24,-4.5,1.7200000000000004,-2.87,-1.830000000000001,0,0,1,0,0,0,0,0,0,0,0
18.63,3.3200000000000003,7.33,2.04,-2.3,0,0,1,0,0,0,0,0,0,0,0
24.4,2.18,8.1,-3.5400000000000005,-0.17999999999999994,0,0,1,0,0,0,0,0,0,0,0
25.54,0.08999999999999986,5.23,-3.21,-0.98,0,0,1,0,0,0,0,0,0,0,0
62.98,-9.169999999999998,-0.6500000000000004,-30.3,-36.06999999999999,0,0,0,1,0,0,0,0,0,0,0
67.61,-17.82,-19.97,-33.09,-22.7,0,0,0,1,0,0,0,0,0,0,0
36.92,-3.82,-6.13,-13.29,-7.029999999999999,0,0,0,1,0,0,0,0,0,0,0
25.01,-2.25,1.6000000000000003,5.959999999999999,22.87,0,0,0,1,0,0,0,0,0,0,0
20.37,4.25,7.33,4.119999999999999,24.52,0,0,0,1,0,0,0,0,0,0,0
23.46,1.15,4.039999999999999,-1.0999999999999996,23.25,0,0,0,1,0,0,0,0,0,0,0
28.07,-2.15,-10.97,-14.19,51.06,0,0,0,1,0,0,0,0,0,0,0
28.46,-10.8,-1.8000000000000005,-9.18,59.74,0,0,0,1,0,0,0,0,0,0,0
58.86,38.55,-35.21,-57.78999999999999,-67.67999999999999,0,0,0,0,0,0,0,0,0,1,0
62.93,24.71,-34.85000000000001,-49.26000000000001,-51.39,0,0,0,0,0,0,0,0,0,1,0
73.3,-29.25,-37.25999999999999,-49.34,-49.78000000000001,0,0,0,0,0,0,0,0,0,1,0
24.2,-6.210000000000001,0.52,-5.369999999999999,-26.41,0,0,0,0,0,0,0,0,0,1,0
20.47,0.3799999999999999,7.710000000000001,5.2700000000000005,-35.52,0,0,0,0,0,0,0,0,0,1,0
23.84,-3.58,1.04,7.54,-37.45,0,0,0,0,0,0,0,0,0,1,0
35.12,2.2,-7.09,-23.75,-39.19000000000001,0,0,0,0,0,0,0,0,0,1,0
69.65,-7.45,-17.139999999999993,-15.71,3.389999999999999,0,0,0,0,0,0,1,0,0,0,0
21.31,0.7300000000000001,-1.1399999999999997,-3.3100000000000005,10.89,0,0,0,0,0,0,1,0,0,0,0
20.8,-0.6200000000000001,3.74,18.79,22.02,0,0,0,0,0,0,1,0,0,0,0
20.5,4.299999999999999,9.97,31.29000000000001,13.23,0,0,0,0,0,0,1,0,0,0,0
25.12,0.66,24.17,9.24,1.36,0,0,0,0,0,0,1,0,0,0,0
28.24,17.61,9.69,-0.9499999999999992,-10.78,0,0,0,0,0,0,1,0,0,0,0
27.62,3.8,-5.63,-9.36,-13.73,0,0,0,0,0,0,1,0,0,0,0
56.76,5.94,7.77,5.869999999999997,-19.21,0,0,0,0,0,0,0,1,0,0,0
60.72,0.2400000000000002,-5.4499999999999975,-6.609999999999999,-21.73,0,0,0,0,0,0,0,1,0,0,0
20.42,-5.37,-3.72,6.21,3.71,0,0,0,0,0,0,0,1,0,0,0
20.24,1.3099999999999998,11.9,8.709999999999999,-2.33,0,0,0,0,0,0,0,1,0,0,0
18.59,-1.77,7.23,5.77,-9.980000000000002,0,0,0,0,0,0,0,1,0,0,0
19.59,1.06,0.93,-3.3500000000000005,-15.59,0,0,0,0,0,0,0,1,0,0,0
25.72,2.77,-3.61,-8.120000000000001,-18.09,0,0,0,0,0,0,0,1,0,0,0
24.4,2.42,-1.2099999999999995,-2.620000000000001,-14.8,0,0,0,0,0,0,0,1,0,0,0
24.02,-6.4,-3.81,-10.560000000000002,-15.26,0,0,0,0,0,0,0,1,0,0,0
41.63,1.4799999999999998,0.46,19.14,14.970000000000002,0,0,0,0,0,0,0,0,0,0,1
54.56,-1.39,9.95,8.85,14.52,0,0,0,0,0,0,0,0,0,0,1
68.03,-0.30000000000000004,4.3000000000000025,2.59,13.66,0,0,0,0,0,0,0,0,0,0,1
53.68,0.9400000000000004,3.65,9.69,18.35,0,0,0,0,0,0,0,0,0,0,1
20.65,-1.19,5.81,12.53,14.240000000000002,0,0,0,0,0,0,0,0,0,0,1
20.43,2.24,6.530000000000001,10.24,11.1,0,0,0,0,0,0,0,0,0,0,1
22.03,3.3100000000000005,4.279999999999999,0.9099999999999996,16.15,0,0,0,0,0,0,0,0,0,0,1
21.31,0.39,5.789999999999999,-0.5799999999999998,16.439999999999998,0,0,0,0,0,0,0,0,0,0,1
21.14,2.71,-2.1900000000000004,-4.3,11.3,0,0,0,0,0,0,0,0,0,0,1
20.24,-0.2400000000000001,1.25,0.73,2.64,0,0,0,0,0,0,0,0,0,0,1
23.82,1.2599999999999998,2.32,-2.62,0.3699999999999999,0,0,0,0,0,0,0,0,0,0,1
24.42,-0.34,-6.25,0.6599999999999999,2.62,0,0,0,0,0,0,0,0,0,0,1
29.51,0.79,1.1199999999999992,8.67,3.0200000000000005,0,0,0,0,0,0,0,0,0,0,1
26.2,-0.36,-0.3199999999999994,8.51,5.15,0,0,0,0,0,0,0,0,0,0,1
27.53,-3.31,-0.39999999999999947,8.51,5.8400000000000025,0,0,0,0,0,0,0,0,0,0,1
23.79,1.59,1.0499999999999998,9.52,5.24,0,0,0,0,0,0,0,0,0,0,1
64.7,7.109999999999999,-26.309999999999995,-33.84,-27.69,0,0,0,0,0,0,0,0,0,1,0
59.89,20.01,-14.93,-25.77,-20.06,0,0,0,0,0,0,0,0,0,1,0
21.3,-1.6299999999999997,8.32,3.12,14.23,0,0,0,0,0,0,0,0,0,1,0
21.21,2.68,0.99,-6.1999999999999975,9.04,0,0,0,0,0,0,0,0,0,1,0
19.41,-2.73,2.39,16.479999999999997,-4.25,0,0,0,0,0,0,0,0,0,1,0
19.64,3.28,8.71,19.84,-7.499999999999999,0,0,0,0,0,0,0,0,0,1,0
26.2,1.2899999999999996,6.7,-6.8400000000000025,-23.92,0,0,0,0,0,0,0,0,0,1,0
47.73,14.490000000000002,3.640000000000001,-30.120000000000005,-36.22999999999999,0,0,0,0,1,0,0,0,0,0,0
80.06,-11.329999999999998,-21.92,-32.47,-38.84,0,0,0,0,1,0,0,0,0,0,0
31.7,-6.8100000000000005,1.15,6.81,-4.9300000000000015,0,0,0,0,1,0,0,0,0,0,0
21.76,-0.96,16.12,9.24,-17.38,0,0,0,0,1,0,0,0,0,0,0
24.23,-3.4199999999999995,-4.16,1.67,-31.33,0,0,0,0,1,0,0,0,0,0,0
23.12,9.0,7.880000000000001,3.150000000000001,-33.82,0,0,0,0,1,0,0,0,0,0,0
80.86,-4.370000000000001,6.73,-9.880000000000004,-15.750000000000002,0,0,0,0,0,0,0,0,0,0,1
56.09,0.31000000000000005,8.72,-11.329999999999998,-16.32,0,0,0,0,0,0,0,0,0,0,1
57.53,-14.8,-17.299999999999994,-12.09,-1.9800000000000004,0,0,0,0,0,0,0,0,0,0,1
20.23,-0.54,-1.48,2.3800000000000003,6.59,0,0,0,0,0,0,0,0,0,0,1
23.61,-0.7499999999999996,-1.59,4.710000000000001,1.93,0,0,0,0,0,0,0,0,0,0,1
18.87,-0.14999999999999994,3.23,4.19,-8.18,0,0,0,0,0,0,0,0,0,0,1
29.84,-1.6399999999999997,-4.9300000000000015,-8.530000000000001,-15.05,0,0,0,0,0,0,0,0,0,0,1
23.44,-1.29,-3.04,-7.42,-7.42,0,0,0,0,0,0,0,0,0,0,1
24.38,-0.22,3.08,10.04,8.62,0,0,0,0,0,0,0,0,0,0,1
60.72,-6.28,-1.0100000000000016,-23.669999999999995,-39.06999999999999,0,0,0,0,1,0,0,0,0,0,0
59.98,-0.31000000000000005,5.9,-27.95000000000001,-32.47,0,0,0,0,1,0,0,0,0,0,0
59.89,9.04,-11.380000000000004,-35.98,-29.18,0,0,0,0,1,0,0,0,0,0,0
70.33,-1.38,-21.08,-22.76,-16.65,0,0,0,0,1,0,0,0,0,0,0
32.07,-13.91,2.2700000000000005,7.89,17.49,0,0,0,0,1,0,0,0,0,0,0
28.48,-8.170000000000002,-9.990000000000002,-24.64,-1.79,0,0,0,0,1,0,0,0,0,0,0
22.87,-1.1800000000000002,-2.7900000000000014,-17.75,7.9499999999999975,0,0,0,0,1,0,0,0,0,0,0
20.8,0.23,-3.09,-12.37,12.18,0,0,0,0,1,0,0,0,0,0,0
19.83,-0.49,-2.92,-12.46,11.98,0,0,0,0,1,0,0,0,0,0,0
17.01,-3.24,-0.3299999999999996,-12.69,12.1,0,0,0,0,1,0,0,0,0,0,0
17.79,-0.3700000000000001,-10.739999999999998,-10.2,8.98,0,0,0,0,1,0,0,0,0,0,0
18.68,3.8,-12.05,-8.9,6.26,0,0,0,0,1,0,0,0,0,0,0
23.82,-4.87,0.2999999999999994,2.42,23.63,0,0,0,0,1,0,0,0,0,0,0
22.42,3.07,8.290000000000001,7.34,24.44,0,0,0,0,1,0,0,0,0,0,0
27.2,2.5500000000000003,5.37,11.2,11.02,0,0,0,0,1,0,0,0,0,0,0
27.78,9.73,1.16,10.49,12.06,0,0,0,0,1,0,0,0,0,0,0
22.9,3.05,8.81,25.75,16.900000000000002,0,0,0,0,1,0,0,0,0,0,0
23.17,1.0499999999999998,2.6000000000000005,22.15,15.970000000000002,0,0,0,0,1,0,0,0,0,0,0
45.02,-6.380000000000001,-1.6000000000000003,-39.66000000000001,-65.16999999999999,0,0,0,0,0,0,0,1,0,0,0
54.28,3.78,-8.690000000000001,-45.2,-67.38,0,0,0,0,0,0,0,1,0,0,0
58.91,14.84,-20.16,-47.52,-68.47,0,0,0,0,0,0,0,1,0,0,0
66.46,-18.38,-31.95,-42.7,-61.06999999999999,0,0,0,0,0,0,0,1,0,0,0
69.65,-8.34,-17.870000000000005,-40.02,-49.95,0,0,0,0,0,0,0,1,0,0,0
32.07,-8.350000000000001,-20.35,-29.45000000000001,-37.08,0,0,0,0,0,0,0,1,0,0,0
24.8,-5.090000000000002,-5.209999999999999,-24.91,-33.65,0,0,0,0,0,0,0,1,0,0,0
19.76,-2.23,7.63,-14.98,-28.489999999999995,0,0,0,0,0,0,0,1,0,0,0
28.54,-1.59,-12.86,-17.27,-10.41,0,0,0,0,0,0,0,1,0,0,0
25.56,-4.63,-14.56,-15.17,-8.59,0,0,0,0,0,0,0,1,0,0,0
24.78,-3.11,-5.589999999999997,-9.76,-0.14999999999999947,0,0,0,0,0,0,0,1,0,0,0
19.86,-2.35,-10.92,-4.64,-6.3,0,0,0,0,0,0,0,1,0,0,0
22.78,-4.9,-7.65,-4.07,-7.6400000000000015,0,0,0,0,0,0,0,1,0,0,0
27.22,-2.1,-2.4,-11.249999999999995,-14.59,0,0,0,0,0,0,0,1,0,0,0
26.28,-6.299999999999999,10.38,-7.3900000000000015,-14.45,0,0,0,0,0,0,0,1,0,0,0
25.99,-0.2499999999999999,-11.400000000000002,-18.21,-23.25,0,0,0,0,0,0,0,1,0,0,0
27.18,-4.29,-13.64,-8.259999999999998,-13.49,0,0,0,0,0,0,0,1,0,0,0
28.46,-1.65,-13.36,-7.06,-12.36,0,0,0,0,0,0,0,1,0,0,0
62.19,8.41,7.029999999999999,-21.29,-35.62,0,0,1,0,0,0,0,0,0,0,0
39.81,1.5899999999999996,6.51,11.09,0.8900000000000006,0,0,1,0,0,0,0,0,0,0,0
20.23,2.01,2.32,21.22,2.2299999999999995,0,0,1,0,0,0,0,0,0,0,0
23.95,2.6,-3.02,4.289999999999999,-11.27,0,0,1,0,0,0,0,0,0,0,0
24.37,1.86,11.11,5.9,-7.790000000000001,0,0,1,0,0,0,0,0,0,0,0
18.59,0.2,11.6,-2.73,-13.010000000000002,0,0,1,0,0,0,0,0,0,0,0
18.87,2.33,-0.9999999999999998,-11.92,-16.09,0,0,1,0,0,0,0,0,0,0,0
22.42,9.739999999999998,2.41,-13.2,-10.49,0,0,1,0,0,0,0,0,0,0,0
23.43,2.7300000000000004,-4.33,-14.559999999999995,-11.03,0,0,1,0,0,0,0,0,0,0,0
26.54,-1.91,-3.39,-10.239999999999998,-16.11,0,0,1,0,0,0,0,0,0,0,0
24.4,-1.38,-1.46,-7.2799999999999985,-16.34,0,0,1,0,0,0,0,0,0,0,0
29.02,-1.87,-11.829999999999998,-11.760000000000002,-16.82,0,0,1,0,0,0,0,0,0,0,0
23.27,-2.93,-2.64,-2.51,-17.42,0,0,1,0,0,0,0,0,0,0,0
49.84,-5.21,2.84,-8.649999999999999,-19.84,0,0,0,0,0,0,1,0,0,0,0
56.76,-3.1300000000000003,7.16,-9.209999999999997,-21.040000000000006,0,0,0,0,0,0,1,0,0,0,0
56.76,-3.1300000000000003,7.16,-9.209999999999997,-21.040000000000006,0,0,0,0,0,0,1,0,0,0,0
52.97,2.46,-12.69,-15.22,-19.239999999999995,0,0,0,0,0,0,1,0,0,0,0
39.81,-7.8,-3.1599999999999984,3.29,-6.8000000000000025,0,0,0,0,0,0,1,0,0,0,0
46.72,-2.3,0.8399999999999994,5.16,-5.429999999999998,0,0,0,0,0,0,1,0,0,0,0
32.07,0.4199999999999999,-0.52,4.99,-5.41,0,0,0,0,0,0,1,0,0,0,0
21.18,2.06,0.8300000000000001,-10.47,-20.22,0,0,0,0,0,0,1,0,0,0,0
24.02,2.06,0.8300000000000001,-10.47,-20.22,0,0,0,0,0,0,1,0,0,0,0
23.02,-0.47,-2.5600000000000005,-5.079999999999999,-15.079999999999998,0,0,0,0,0,0,1,0,0,0,0
20.26,-0.56,1.2200000000000002,7.52,-10.56,0,0,0,0,0,0,1,0,0,0,0
20.26,-0.56,1.2200000000000002,7.52,-10.56,0,0,0,0,0,0,1,0,0,0,0
27.31,2.37,-2.8200000000000003,2.9999999999999987,-14.53,0,0,0,0,0,0,1,0,0,0,0
25.52,-3.05,0.24,2.83,-11.97,0,0,0,0,0,0,1,0,0,0,0
24.42,1.28,6.54,-0.1200000000000001,-12.87,0,0,0,0,0,0,1,0,0,0,0
29.67,-0.5800000000000001,1.62,-12.97,-14.72,0,0,0,0,0,0,1,0,0,0,0
24.12,-2.46,-9.83,-13.669999999999998,-8.2,0,0,0,0,0,0,1,0,0,0,0
23.27,-5.4499999999999975,-9.33,-13.35,-7.3000000000000025,0,0,0,0,0,0,1,0,0,0,0
68.51,10.24,-16.150000000000002,-29.520000000000003,-26.59,0,0,0,0,0,0,0,1,0,0,0
59.98,-8.01,3.48,-15.25,-12.74,0,0,0,0,0,0,0,1,0,0,0
63.68,2.03,6.580000000000001,-17.62,-13.270000000000005,0,0,0,0,0,0,0,1,0,0,0
52.05,-9.170000000000002,-9.65,-14.28,3.390000000000001,0,0,0,0,0,0,0,1,0,0,0
21.99,-5.68,2.43,3.999999999999999,29.66,0,0,0,0,0,0,0,1,0,0,0
25.01,3.34,-2.499999999999999,30.33,33.31,0,0,0,0,0,0,0,1,0,0,0
20.87,-4.699999999999998,1.93,-0.28,24.5,0,0,0,0,0,0,0,1,0,0,0
27.2,-2.83,4.24,-3.9899999999999993,14.510000000000002,0,0,0,0,0,0,0,1,0,0,0
29.67,-0.47,1.34,-3.31,7.29,0,0,0,0,0,0,0,1,0,0,0
35.12,14.46,-8.87,-12.04,5.3199999999999985,0,0,0,0,0,0,0,1,0,0,0
28.46,-5.010000000000002,-13.8,-10.9,6.07,0,0,0,0,0,0,0,1,0,0,0
24.12,-5.67,-15.05,-6.4,13.11,0,0,0,0,0,0,0,1,0,0,0
44.93,-1.0400000000000005,-6.620000000000001,-15.029999999999998,-30.460000000000008,0,0,0,0,0,1,0,0,0,0,0
63.64,0.44,-19.31,-22.68,-31.3,0,0,0,0,0,1,0,0,0,0,0
61.52,-4.040000000000001,-5.540000000000001,-7.639999999999999,-13.460000000000004,0,0,0,0,0,1,0,0,0,0,0
73.3,-0.5300000000000011,-7.850000000000001,-15.46,-12.920000000000002,0,0,0,0,0,1,0,0,0,0,0
68.03,-9.57,-4.610000000000001,-13.490000000000002,-10.159999999999998,0,0,0,0,0,1,0,0,0,0,0
67.61,-0.8399999999999999,-2.469999999999997,-10.88,-4.570000000000002,0,0,0,0,0,1,0,0,0,0,0
19.43,0.08,3.26,14.69,5.300000000000002,0,0,0,0,0,1,0,0,0,0,0
25.01,5.27,9.19,0.64,6.16,0,0,0,0,0,1,0,0,0,0,0
20.37,-2.05,1.2000000000000002,-5.1400000000000015,-4.27,0,0,0,0,0,1,0,0,0,0,0
22.45,-1.5299999999999998,1.81,-4.2,-4.52,0,0,0,0,0,1,0,0,0,0,0
25.67,3.5600000000000005,-0.6699999999999999,1.5700000000000005,7.43,0,0,0,0,0,1,0,0,0,0,0
44.93,5.4499999999999975,-0.7299999999999995,-8.75,-11.53,0,0,1,0,0,0,0,0,0,0,0
80.86,0.7700000000000005,-6.5600000000000005,-9.540000000000003,-13.580000000000002,0,0,1,0,0,0,0,0,0,0,0
66.46,0.5100000000000002,-5.4300000000000015,-1.6300000000000008,-10.47,0,0,1,0,0,0,0,0,0,0,0
59.89,2.93,-0.4299999999999997,-4.32,-8.9,0,0,1,0,0,0,0,0,0,0,0
20.66,2.1900000000000004,3.7700000000000014,-0.03000000000000025,-0.08999999999999986,0,0,1,0,0,0,0,0,0,0,0
21.18,-0.7100000000000004,6.28,4.96,-2.2200000000000006,0,0,1,0,0,0,0,0,0,0,0
19.59,-0.7999999999999999,-5.15,1.17,-13.23,0,0,1,0,0,0,0,0,0,0,0
28.01,2.18,1.6000000000000003,-8.46,-19.46,0,0,1,0,0,0,0,0,0,0,0
29.08,-1.72,-6.21,-11.16,-22.56,0,0,1,0,0,0,0,0,0,0,0
60.72,5.1,11.78,9.36,-12.33,1,0,0,0,0,0,0,0,0,0,0
69.57,3.73,12.01,3.5100000000000016,-15.48,1,0,0,0,0,0,0,0,0,0,0
59.98,-1.4400000000000002,14.95,2.0500000000000007,-18.3,1,0,0,0,0,0,0,0,0,0,0
53.11,0.1899999999999995,1.879999999999999,-15.03,-21.98,1,0,0,0,0,0,0,0,0,0,0
21.18,-1.54,-2.6099999999999994,-12.54,-8.139999999999999,1,0,0,0,0,0,0,0,0,0,0
17.79,0.1399999999999999,-0.3700000000000001,6.01,6.47,1,0,0,0,0,0,0,0,0,0,0
20.5,-1.86,0.7699999999999996,2.65,0.6299999999999999,1,0,0,0,0,0,0,0,0,0,0
20.37,-0.21,2.06,3.33,0.2799999999999999,1,0,0,0,0,0,0,0,0,0,0
23.46,0.72,7.1999999999999975,2.56,-0.6000000000000001,1,0,0,0,0,0,0,0,0,0,0
23.21,1.7100000000000002,11.56,0.4199999999999999,-2.73,1,0,0,0,0,0,0,0,0,0,0
23.84,1.7100000000000002,11.56,0.4199999999999999,-2.73,1,0,0,0,0,0,0,0,0,0,0
24.02,7.23,-4.660000000000001,-5.04,3.95,1,0,0,0,0,0,0,0,0,0,0
27.78,-2.8200000000000003,-7.19,-7.490000000000001,8.079999999999998,1,0,0,0,0,0,0,0,0,0,0
29.02,-1.16,-6.09,-5.12,11.43,1,0,0,0,0,0,0,0,0,0,0
67.64,2.24,11.96,1.0000000000000018,-11.28,0,0,1,0,0,0,0,0,0,0,0
47.73,-3.33,-3.280000000000001,-20.32,-16.28,0,0,1,0,0,0,0,0,0,0,0
25.66,1.3,0.08000000000000007,-9.88,16.05,0,0,1,0,0,0,0,0,0,0,0
23.49,-2.02,1.25,7.24,32.809999999999995,0,0,1,0,0,0,0,0,0,0,0
23.49,-4.32,1.94,6.96,32.9,0,0,1,0,0,0,0,0,0,0,0
21.18,-4.37,8.43,4.33,29.45000000000001,0,0,1,0,0,0,0,0,0,0,0
23.15,-0.5800000000000001,-2.7200000000000006,0.82,27.79,0,0,1,0,0,0,0,0,0,0,0
25.92,1.35,-1.6500000000000004,1.0700000000000005,29.32,0,0,1,0,0,0,0,0,0,0,0
24.12,-0.7,5.2,7.64,36.31,0,0,1,0,0,0,0,0,0,0,0
18.58,1.1,1.1199999999999997,10.43,28.42,0,0,1,0,0,0,0,0,0,0,0
18.9,-2.48,-0.72,21.57,19.01,0,0,1,0,0,0,0,0,0,0,0
22.81,0.26,2.9800000000000004,11.49,15.49,0,0,1,0,0,0,0,0,0,0,0
25.12,3.04,7.7,-1.87,16.61,0,0,1,0,0,0,0,0,0,0,0
26.56,2.86,-7.849999999999999,-12.67,11.71,0,0,1,0,0,0,0,0,0,0,0
29.51,1.34,-6.900000000000001,-13.85,13.079999999999998,0,0,1,0,0,0,0,0,0,0,0
24.02,-0.3100000000000003,-7.96,-13.71,17.2,0,0,1,0,0,0,0,0,0,0,0
47.34,2.27,17.48,14.28,-15.090000000000005,0,0,0,0,0,0,1,0,0,0,0
80.74,-5.839999999999997,-7.589999999999997,-8.220000000000002,-24.92,0,0,0,0,0,0,1,0,0,0,0
74.26,-8.930000000000003,-6.379999999999999,-7.73,-23.56,0,0,0,0,0,0,1,0,0,0,0
62.9,3.63,-2.7300000000000004,-9.6,-20.919999999999995,0,0,0,0,0,0,1,0,0,0,0
80.06,-3.35,-1.84,-7.65,-20.859999999999992,0,0,0,0,0,0,1,0,0,0,0
32.82,-5.4,5.0600000000000005,4.9,-5.859999999999999,0,0,0,0,0,0,1,0,0,0,0
23.49,4.17,12.28,0.11999999999999922,-9.670000000000002,0,0,0,0,0,0,1,0,0,0,0
24.02,1.86,-2.06,-7.460000000000001,-14.19,0,0,0,0,0,0,1,0,0,0,0
23.95,-5.21,-14.97,-7.48,-5.029999999999999,0,0,0,0,0,0,1,0,0,0,0
18.63,-0.91,10.43,7.2200000000000015,22.57,0,0,0,0,0,0,1,0,0,0,0
18.63,-0.91,10.43,7.2200000000000015,22.57,0,0,0,0,0,0,1,0,0,0,0
19.41,11.580000000000002,4.43,-6.809999999999999,5.44,0,0,0,0,0,0,1,0,0,0,0
19.73,10.1,0.82,-8.29,1.99,0,0,0,0,0,0,1,0,0,0,0
18.9,0.79,-1.3199999999999998,-8.379999999999999,0.009999999999999787,0,0,0,0,0,0,1,0,0,0,0
25.61,2.6899999999999995,-1.3500000000000003,-9.83,5.870000000000001,0,0,0,0,0,0,1,0,0,0,0
25.59,-1.36,-0.7200000000000002,-8.87,27.92,0,0,0,0,0,0,1,0,0,0,0
27.66,7.59,1.7699999999999996,-0.11000000000000032,35.07,0,0,0,0,0,0,1,0,0,0,0
69.65,-6.64,-8.989999999999998,-10.61,0.6599999999999984,0,0,0,0,0,0,1,0,0,0,0
21.31,1.48,5.819999999999999,7.33,18.97,0,0,0,0,0,0,1,0,0,0,0
19.73,-2.68,21.68,15.98,30.090000000000003,0,0,0,0,0,0,1,0,0,0,0
20.87,-3.11,4.15,-6.629999999999999,24.13000000000001,0,0,0,0,0,0,1,0,0,0,0
29.14,-4.8900000000000015,-3.16,1.75,29.56,0,0,0,0,0,0,1,0,0,0,0
29.02,-3.5900000000000003,-3.66,4.68,28.03,0,0,0,0,0,0,1,0,0,0,0
62.98,-1.6,-7.96,-32.03,-44.48,0,0,0,0,0,0,0,1,0,0,0
54.56,0.53,-9.599999999999998,-34.52,-29.82,0,0,0,0,0,0,0,1,0,0,0
22.02,-2.09,-2.8600000000000003,-10.05,1.06,0,0,0,0,0,0,0,1,0,0,0
22.03,-3.0,2.71,2.68,2.5100000000000007,0,0,0,0,0,0,0,1,0,0,0
28.48,-0.2,-4.08,0.36,-2.0300000000000007,0,0,0,0,0,0,0,1,0,0,0
23.75,-2.77,-2.76,10.01,5.16,0,0,0,0,0,0,0,1,0,0,0
19.83,1.2,3.2,15.97,15.97,0,0,0,0,0,0,0,1,0,0,0
17.79,0.61,7.880000000000001,11.89,11.89,0,0,0,0,0,0,0,1,0,0,0
18.9,3.390000000000001,11.409999999999998,15.6,15.6,0,0,0,0,0,0,0,1,0,0,0
20.79,0.37,7.750000000000003,12.839999999999998,12.839999999999998,0,0,0,0,0,0,0,1,0,0,0
20.79,0.37,7.750000000000003,12.839999999999998,12.839999999999998,0,0,0,0,0,0,0,1,0,0,0
20.24,3.53,8.940000000000003,12.81,12.81,0,0,0,0,0,0,0,1,0,0,0
22.78,-1.25,5.199999999999998,7.78,7.78,0,0,0,0,0,0,0,1,0,0,0
27.22,-0.41,-8.370000000000001,-4.840000000000002,-4.840000000000002,0,0,0,0,0,0,0,1,0,0,0
27.22,-0.41,-8.370000000000001,-4.840000000000002,-4.840000000000002,0,0,0,0,0,0,0,1,0,0,0
27.49,-0.5700000000000001,-5.75,-4.759999999999999,-4.759999999999999,0,0,0,0,0,0,0,1,0,0,0
28.24,-3.4000000000000004,-2.85,2.81,2.81,0,0,0,0,0,0,0,1,0,0,0
